id,question,answer,link
511,Người bị nhân tuyến giáp có mang thai được không?,"Nhân tuyến giáp lành tính nếu chức năng tuyến giáp bình thường thì bạn có thể mang thai và sinh con bình thường. Khi mang thai, do ảnh hưởng của hormon các nhân tuyến giáp có thể gia tăng về kích thước. Do đó, bạn vẫn cần đi thăm khám và tư vấn với bác sĩ chuyên khoa trong quá trình mang thai bạn nhé.",https://www.vinmec.com/vi/suc-khoe-tong-quat/tu-van-bac-si/nguoi-bi-nhan-tuyen-giap-co-mang-thai-duoc-khong/
512,"Nam giới khô cổ họng, nghẹt mũi nguyên nhân là gì?","Khi tình trạng viêm mũi họng hay tái phát, đặc biệt ở những người có tiền sử viêm mũi dị ứng, viêm mũi xoang sẽ có hiện tượng dịch chảy từ mũi xuống họng. Gặp thời tiết bất lợi hoặc môi trường ô nhiễm sẽ làm dịch tiết tăng lên và gây khó chịu vùng cổ họng. Tình trạng như bạn kể không có dấu hiệu nguy hiểm, bạn nên vệ sinh mũi họng hàng ngày bằng nước muối sinh lý, tránh khói bụi, thuốc lá. Nếu xuất hiện đau tăng, ngạt mũi nhiều, hơi thở hôi, nặng mặt, khàn tiếng thì bạn nên đi khám.",https://www.vinmec.com/vi/suc-khoe-tong-quat/tu-van-bac-si/nam-gioi-kho-co-hong-nghet-mui-nguyen-nhan-la-gi/
513,"Trẻ bị ngã, chụp CT bị tụ máu dưới màng cứng não kèm vỡ xương có nguy hiểm không?","Trẻ bị ngã, chụp CT bị tụ máu dưới màng cứng não kèm vỡ xương là khá nghiêm trọng. Con bạn cần được bác sĩ theo dõi sát để có thể can thiệp kịp thời khi bé trở nặng lên. ",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/tre-bi-nga-chup-ct-bi-tu-mau-duoi-mang-cung-nao-kem-vo-xuong-co-nguy-hiem-khong/
514,"Trẻ sốt uống thuốc không khỏi, lợi sưng đỏ rộp, miệng lở loét là dấu hiệu của bệnh gì?",Với tình trạng trẻ sốt uống thuốc không khỏi đã 3 ngày mà chưa cải thiện thì mẹ nên đưa bé đến bệnh viện thuộc Hệ thống Y tế Vinmec để được khám chuyên khoa Nhi.,https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/tre-sot-uong-thuoc-khong-khoi-loi-sung-do-rop-mieng-lo-loet-la-dau-hieu-cua-benh-gi/
515,"Hướng dẫn tẩy giun kim cho trẻ hiệu quả, ngăn ngừa tái phát","giun kim nếu không điều trị triệt để trứng giun thì bệnh dễ tái đi tái lại. Để điều trị tốt nhất cần tẩy giun cho cả gia đình vì có 1 nguồn lây thì có thể lây trở lại, liệu trình 2 lần trong 2 tuần. Trong thời gian này, áo quần, chăn màn, đồ dùng tiếp xúc với nguồn lây cần được giặt, phơi sạch để diệt trứng giun lây lan trở lại. Đối với em bé cần vệ sinh tay, cắt móng tay, giữ gìn vệ sinh thực phẩm. Nếu bị lại nhiều lần, mẹ nên cho bé tái khám chuyên khoa để có đánh giá, tư vấn và điều trị đúng nhất.",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/huong-dan-tay-giun-kim-cho-tre-hieu-qua-ngan-ngua-tai-phat/
516,"Tôi bị ung thư tuyến giáp giai đoạn một, đã phẫu thuật được một năm, sức khỏe ổn định, vậy tôi có thể tiêm ngừa Vaccine Covid-19 được không?","Theo hướng dẫn gần nhất của Bộ Y tế, Quyết định 2995 ngày 18/6/2021 cho thấy, hiện nay Bộ Y tế đã có một hướng mở và hướng dẫn một cách cụ thể rằng là những trường hợp bị ung thư giai đoạn cuối thì phải hoãn tiêm chủng. Trường hợp của anh/chị, ung thư được phát hiện sớm, điều trị với khoảng thời gian trên 6 tháng, có nghĩa là bệnh lý cũng đã ổn định thì có thể chủng ngừa được. Trong hướng dẫn của Bộ Y tế lần này, chúng ta thấy rằng, với những trường hợp ung thư đang điều trị, hóa trị hay xạ trị thì chỉ cần hoãn tiêm 14 ngày thì có thể tiêm được vaccine Covid-19.",https://vnexpress.net/tu-van-tiem-vaccine-covid-19-an-toan-hieu-qua-p63
517,Rối loạn tiền đình kèm ù tai phải làm sao?,"Rối loạn tiền đình là một hội chứng bệnh lý chung, bao gồm rất nhiều thể bệnh khác nhau, ví dụ: Chóng mặt tư thế kịch phát lành tính, viêm tiền đình, bệnh Meniere, u dây tiền đình,... Mỗi loại bệnh trên lại có phác đồ điều trị khác nhau.Rối loạn tiền đình kèm theo ù tai một bên thì cần khám Tai mũi họng và đo thính lực để đánh giá thêm, vì đó có thể là bệnh Meniere và sẽ có phác đồ điều trị khác so với rối loạn tiền đình thông thường.Bạn nên đến khám lại chuyên khoa Thần kinh để xác định cụ thể loại rối loạn tiền đình của bạn là gì để có thuốc điều trị phù hợp.",https://www.vinmec.com/vi/suc-khoe-tong-quat/tu-van-bac-si/roi-loan-tien-dinh-kem-u-tai-phai-lam-sao/
518,Cặn thận có điều trị dứt điểm được không?,"Đau bụng dưới là triệu chứng chung của nhiều bệnh liên quan như tiêu hóa, tiết niệu, phụ khoa..Vì vậy bạn cần đến cơ sở y tế để được bác sĩ hỏi bệnh, thăm khám, làm các xét nghiệm, siêu âm, để làm rõ chẩn đoán và có kế hoạch điều trị.",https://www.vinmec.com/vi/suc-khoe-tong-quat/tu-van-bac-si/can-co-dieu-tri-dut-diem-duoc-khong/
519,Nếu đã tiêm mũi một của Astrazeneca thì mũi 2 có tiêm được của Pfizer không ạ?,"Cho đến nay Tổ chức Y tế Thế giới (WHO) và Bộ Y tế vẫn khuyến cáo hoàn thiện mũi 2 với cùng loại vaccine để đảm bảo hiệu quả tối đa của vaccine, trong các trường hợp bất khả kháng, mũi một là AstraZeneca thì có thể chuyển đổi mũi 2 sang Pfizer được.",https://vnexpress.net/tu-van-tiem-vaccine-covid-19-an-toan-hieu-qua-p13
520,"Tôi năm nay 38 tuổi. Năm tôi có bầu là 23 tuổi thì phát hiện mắc bệnh Thalassemia. Từ đó đến nay, tôi không phải điều trị, sức khoẻ ổn định. Cho tôi hỏi, liệu tôi có đủ điều kiện để chích ngừa Covid-19 không?","Trường hợp những người bị Thalassemia thể nhẹ vẫn sinh hoạt như người bình thường. Do đó, trường hợp của chị có thể được tiêm vaccine Covid-19 bình thường. Chị có thể đến tiêm chủng tại bệnh viện hoặc ở các cơ sở y tế có đủ năng lực hồi sức cấp cứu ban đầu.",https://vnexpress.net/tu-van-tiem-vaccine-covid-19-an-toan-hieu-qua-p109
521,"Xét nghiệm máu kết quả WBC 8200, Amy: 13 là sao?",Mỗi chỉ số xét nghiệm có đơn vị tính và khoảng tham chiếu riêng. Khoảng tham chiếu tham khảo tại bệnh viện Vinmec Times City: WBC 4-10G/L tương đương 4000-10000 BC/mm3; Amylase < 100U/L. Bạn kiểm tra lại đơn vị đo trên phiếu kết quả xét nghiệm của bạn và đối chiếu với khoảng tham chiếu. Bạn có thể đến thăm khám bác sĩ và phiếu kết quả xét nghiệm của bạn đến để được bác sĩ tư vấn chính xác.,https://www.vinmec.com/vi/suc-khoe-tong-quat/tu-van-bac-si/xet-nghiem-mau-ket-qua-wbc-8200-amy-13-la-sao/
522,Trẻ bú mẹ nôn trớ nhiều uống thuốc điều trị có tác dụng phụ không?,"Bé tăng cân như vậy là tốt rồi, theo như mẹ mô tả thì bé có hiện tượng trào ngược dạ dày thực quản, thường gặp ở bé dưới 6tháng tuổi. Vì thế, đầu tiên bạn nên chỉnh tư thế cho bé khi bú, nâng đầu cao 30-45 độ, bú xong có thể vỗ ợ hơi hoặc giữ nguyên tư thế nâng cao đầu 15-30 phút rồi mới nằm. Nếu tình trạng trên không cải thiện, kéo dài thì mẹ nên cho bé đi khám chuyên khoa Nhi để tìm ra nguyên nhân và hướng điều trị.",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/tre-bu-me-non-tro-nhieu-uong-thuoc-dieu-tri-co-tac-dung-phu-khong/
523,"Thai 5 tuần có bị ảnh hưởng bởi các các chỉ số xét nghiệm máu TSH, T3, T4, FT3, FT4 không?","Tuyến giáp là một tuyến nội tiết có chức năng tổng hợp hormon giáp trạng. Hormon tuyến giáp giúp cơ thể sử dụng năng lượng, giữ ấm, giúp não, tim, cơ và các cơ quan khác hoạt động ổn định. Ở phụ nữ có thai, tăng βhCG trong 3 tháng đầu của thai kỳ có thể làm giảm nhẹ hormone TSH (hormone kích thích giáp trạng), lúc này gọi là cường giáp cận lâm sàng. TSH sẽ tăng trở lại ở giai đoạn sau của thai kỳ. Tăng nồng độ Estrogen sẽ làm tăng hormon tuyến giáp gắn protein trong huyết thanh, tuy nhiên hormon tuyến giáp tự do (FT3, FT4) không tăng, do đó không ảnh hưởng đến chức năng tuyến giáp. Như vậy chức năng tuyến giáp vẫn bình thường nếu TSH, FT3 và FT4 bình thường. Bên cạnh đó, tuyến giáp có thể thay đổi về kích thước (lớn hơn khoảng 10- 15%, ), gọi là bướu cổ, có thể phát hiện qua siêu âm. Phụ nữ có thai có nguy cơ cao rối loạn các chức năng tuyến giáp, trong đó có suy chức năng tuyến giáp. Bệnh lý tuyến giáp thai kỳ rất nguy hiểm đối với sự phát triển của thai kỳ và sức khỏe của sản phụ, đặc biệt là trong ba tháng đầu. Trong 13 tuần đầu tiên, thai nhi chưa có tuyến giáp nên phụ thuộc hoàn toàn vào lượng hormone tuyến giáp của mẹ cung cấp qua nhau thai. Đây là thời kỳ quan trọng để hình thành và sắp xếp các cơ quan trên cơ thể thai nhi, việc đủ hormon là điều rất quan trọng. Nếu thai phụ bị các bệnh lý tuyến giáp như suy giáp hay cường giáp sẽ ảnh hưởng đến thai nhi thời kỳ này và có thể gây ra những biến chứng hết sức nguy hiểm cho bé. Khi mẹ bầu bị suy giáp kèm theo tăng huyết áp sẽ dẫn đến tình trạng sảy thai, thai chết lưu, sinh non, rau bong non, thậm chí vì không đủ hormon cung cấp cho sự phát triển của trẻ, trẻ sinh ra có thể bị đần độn, trí tuệ chậm phát triển. Phụ nữ có bầu bị cường giáp sẽ gây ra các biến chứng cho thai nhi như sảy thai, thai nhẹ cân, đẻ non, hội chứng tiền sản giật và đặc biệt nguy hiểm nhất là lên cơn cường giáp lúc sinh sẽ ảnh hưởng đến tính mạng của cả mẹ và bé. Phụ nữ mang thai cần kiểm tra các chức năng tuyến giáp thông qua các xét nghiệm cần thiết, ngay cả khi không có nguy cơ cao mắc bệnh hoặc không có triệu chứng nào. Phụ nữ mang thai cần xét nghiệm kháng thể TPO để tầm soát chức năng tuyến giáp vì nguy cơ suy giáp gây sảy thai. Xét nghiệm TSH trước khi có kế hoạch mang thai, trong thời kỳ mang thai 3 tháng đầu và lần tiếp theo khi thai nhi được 6 tháng.",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/thai-5-tuan-co-bi-anh-huong-boi-cac-cac-chi-so-xet-nghiem-mau-tsh-t3-t4-ft3-ft4-khong/
524,"Chào bác sĩ, cho tôi hỏi đâu là những triệu chứng an toàn sau khi tiêm vaccine?","Các phản ứng thông thường sau khi tiêm vaccine Covid-19 là sưng, đỏ, nóng tại vị trí vết tiêm, phản ứng toàn thân có thể xảy ra dấu hiệu đau đầu, đau cơ, khớp, nhạy cảm với đau, ngứa, mệt mỏi, ớn lạnh, đặc biệt là sốt nhẹ, sốt trên 38, 5 độ trở lên.",https://vnexpress.net/tu-van-tiem-vaccine-covid-19-an-toan-hieu-qua-p90
525,Trẻ mắc vàng da kéo dài có sao không?,"Bạn cần phải loại trừ một số bệnh lý gây nên tình trạng vàng da kéo dài như: Suy giáp trạng bẩm sinh, thiếu men G6PD, teo đường mật bẩm sinh. . . Sau khi đã loại trừ được các bệnh lý trên mà con vẫn vàng da có thể nghĩ tới đây là vàng da ở trẻ do sữa mẹ. Hiện tượng này sẽ hết khi trẻ được 6 - 8 tuần tuổi.",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/tre-mac-vang-da-keo-dai-co-sao-khong/
526,"Bé nhà em được 12 tháng tuổi, chủ yếu bú sữa công thức, chỉ có khi ngủ và đêm là bú mẹ. Em dự định tiêm vaccine Covid-19 và ngưng cho bé bú mẹ 3 ngày, sau 3 ngày cho bé bú mẹ lại được không ạ?","Hiện tại, bạn vẫn đang còn cho con bú, theo hướng dẫn của Bộ Y tế, bạn thuộc nhóm phải hoãn tiêm chủng vaccine Covid-19. Do hiện nay các nhà nghiên cứu vẫn chưa biết vaccine có tiết qua sữa mẹ hay không. Tuy nhiên, các báo cáo cho thấy không có mối lo ngại nào về tính an toàn của vaccine nếu tiêm trên đối tượng này. Bộ Y tế và Tổ chức Y tế Thế giới cũng không khuyến cáo phải ngưng cho bé bú nếu bạn đã tiêm chủng vaccine.",https://vnexpress.net/tu-van-tiem-vaccine-covid-19-an-toan-hieu-qua-p49
527,Điều trị ho khan kéo dài như thế nào?,"Ho kéo dài do nhiều nguyên nhân từ bệnh lý đường hô hấp trên, hen phế quản, trào ngược dạ dày thực quản, dùng thuốc ức chế men chuyển... Bạn cần thăm khám bác sĩ chuyên khoa hô hấp để được chẩn đoán và thực hiện các thăm dò nhằm tìm nguyên nhân (nội soi tiêu hóa, mũi họng, đo chức năng hô hấp, test kích thích phế quản, đo PH thực quản...), từ đó bác sĩ sẽ có điều trị thích hợp cho bạn.",https://www.vinmec.com/vi/suc-khoe-tong-quat/tu-van-bac-si/dieu-tri-ho-khan-keo-dai-nhu-nao/
528,Có tiếng kêu ở khớp thái dương hàm là dấu hiệu của bệnh gì?," Có tiếng kêu ở khớp thái dương hàm khi hàm dưới cử động là một trong các dấu hiệu của rối loạn khớp thái dương hàm. Bạn không nói rõ thời gian bị đau nên bác sĩ chưa thể tư vấn chi tiết. Tuy nhiên, bạn cần chú ý:Bạn nên hạn chế há miệng quá to vì có thể gây trật khớp thái dương hàm. Không đưa hàm dưới sang 2 bên nhiều.Bạn nên nhai đều cả 2 bên hàm, nhai chậm, nhai kỹ, đưa hàm dưới theo chiều lên-xuống khi ăn nhai.Bạn nên ăn các đồ mềm, nhừ. Tránh hoặc hoàn toàn không ăn các đồ dai, cứng. Bạn nên dùng lòng bàn tay xoa nhẹ nhàng vùng khớp thái dương hàm và vùng má 2 bên khoảng 5-10 phút trước khi ăn nhai.Bạn nên đi khám chuyên khoa Răng - Hàm - Mặt để được tư vấn và điều trị nếu tình trạng khó chịu ở khớp thái dương hàm của bạn không cải thiện.",https://www.vinmec.com/vi/suc-khoe-tong-quat/tu-van-bac-si/co-tieng-keu-o-khop-thai-duong-ham-la-dau-hieu-cua-benh-gi/
529,Viêm dây thần kinh số 5 điều trị thế nào?,"Nếu bạn bị đau dây thần kinh số V thì thuốc điều trị đặc hiệu là tegretol, tuy nhiên nếu bạn uống không đáp ứng thì có thể do chưa đủ liều, hoặc cần điều trị phối hợp với các thuốc khác, bạn cần phải chụp cộng hưởng từ để kiểm tra, đồng thời đi khám bác sĩ chuyên khoa nội thần kinh để được thăm khám đầy đủ và có phác đồ điều trị thích hợp.",https://www.vinmec.com/vi/suc-khoe-tong-quat/tu-van-bac-si/viem-day-kinh-so-5-dieu-tri-the-nao/
